2161	эм . . . понятно .	0.0	извини .	1	1.0	bad
2167	ты знаешь , джейна .	0.0	лемон знает .	2	3.0	bad
2169	ты знаешь , джейна .	0.0	теперь знаю .	2	2.5	neutral
2176	ты почувствовал это .	0.6666666666666666	пасть закрой .	2	2.5	good
2179	если включу , тут система даже не активируется .	1.8571428571428572	выключаю все системы . .	3	3.6666666666666665	good
2182	если включу , тут система даже не активируется .	1.8571428571428572	нажимай 4 .	1	1.0	good
2183	если включу , тут система даже не активируется .	1.8571428571428572	я сказал , нажми 4 .	3	2.6666666666666665	good
2184	если включу , тут система даже не активируется .	1.8571428571428572	она всегда работает .	3	2.6666666666666665	good
2190	эта цена - вызов вам , сэр .	0.4	к чёрту цену !	3	5.333333333333333	good
2192	лерой , можешь как - нибудь его включить ?	2.5	могу .	1	1.0	good
2194	лерой , можешь как - нибудь его включить ?	2.5	да , 43 могу .	2	1.0	neutral
2195	лерой , можешь как - нибудь его включить ?	2.5	да , могу .	2	1.0	good
2209	ты можешь до меня дотронуться .	0.4	да , могу .	2	1.0	neutral
2212	ты можешь до меня дотронуться .	0.4	могу .	1	1.0	neutral
2219	вы видели это происшествие ?	0.5	да , видели .	2	1.0	good
2220	вы видели это происшествие ?	0.5	да , видела .	2	1.0	good
2228	он не трогал , я клянусь .	2.0	трогал .	1	1.0	bad
2230	он не трогал , я клянусь .	2.0	не трогал .	2	1.0	bad
2245	о , боже .	0.5	она огромная !	2	1.0	good
2247	о , боже .	0.5	это было невероятно .	3	2.6666666666666665	good
2253	отличаются по цвету .	1.6666666666666667	не отличаются . нисколько .	3	2.6666666666666665	good
2291	вы на самом деле думаете , что я сидел тут без дела ?	3.0	не знаю .	2	1.0	neutral
2307	мне осталось столько дел сделать .	2.6	работай .	1	1.0	neutral
2318	этого не может быть .	2.0	может .	1	1.0	neutral
2321	может , если ты пойдешь прогуляешься , ты опять столкнешься с ней на ее обратном пути ?	6.571428571428571	я поведу .	2	1.0	bad
2324	может , если ты пойдешь прогуляешься , ты опять столкнешься с ней на ее обратном пути ?	6.571428571428571	я не собираюсь сидеть .	4	5.0	good
2336	если нет , мы все еще можем заморозить его .	2.5	сделаем это .	2	1.0	good
2339	и если ты думал , что так будет лучше , наверное , ты был прав .	3.4166666666666665	андрэ был прав .	3	2.6666666666666665	good
2340	и если ты думал , что так будет лучше , наверное , ты был прав .	3.4166666666666665	я ошибался .	2	1.0	good
2344	пейтон мэннинг раскусил защиту !	2.25	астрид , берегись !	2	3.0	good
2349	я вижу смертных здесь .	0.5	видишь ?	1	1.0	good
2351	я вижу смертных здесь .	0.5	я не вижу золота .	4	5.0	bad
2359	я же сказал тебе останавливаться , когда говорю " стоп " .	2.5	какие слова ?	2	2.0	bad
2365	эй , осторожно !	0.0	будешь нарываться - замочу !	3	4.0	good
2386	мы отказались продать за три миллиона двести тысяч .	7.25	6 миллионов долларов ?	2	3.0	bad
2389	я просто . . . мне нужно указать	0.0	подожди минутку .	2	2.5	neutral
2392	я просто . . . мне нужно указать	0.0	садись .	1	1.0	neutral
2409	что у нас получится ?	0.25	мы победим .	2	1.0	good
2414	это не повредит .	0.6666666666666666	давай некоторое время не будем видеться .	6	12.666666666666666	bad
2445	нет , не пошла бы	0.0	иди .	1	1.0	bad
2452	после этого вирус шанти распространился по всему миру .	4.25	мы объявили боевую тревогу .	4	4.0	good
2455	только . . . подумай над тем , виден ли тебе лес убедись , что деревья не мешают .	0.9230769230769231	какие деревья ?	2	1.0	good
2458	только . . . подумай над тем , виден ли тебе лес убедись , что деревья не мешают .	0.9230769230769231	я не пытаюсь . . .	3	2.6666666666666665	bad
2465	подумайте об этом .	0.3333333333333333	я подумаю .	2	1.0	good
2468	онни , позаботься о бумагах .	1.25	стараюсь .	1	1.0	neutral
2470	онни , позаботься о бумагах .	1.25	* изо всех , изо всех сил *	5	3.6	good
2471	онни , позаботься о бумагах .	1.25	позабочусь .	1	1.0	neutral
2474	сколько ей ?	0.0	15 .	0	1.0	good
2477	сколько ей ?	0.0	14 .	0	1.0	good
2484	выпейте немного вина .	4.333333333333333	я не пью .	3	2.6666666666666665	good
2493	фрейд умер в возрасте 83 - х лет . и не ответил на один вопрос :	9.272727272727273	он не ответил .	3	2.6666666666666665	bad
2497	додд .	0.0	fа .	0	1.0	bad
2498	додд .	0.0	не знаю .	2	1.0	bad
2503	поднимайся !	1.0	поднимайся !	1	1.0	bad
2504	поднимайся !	1.0	поднимайся же !	2	1.0	good
2506	поднимайся !	1.0	поднимайся ! назад !	2	2.5	neutral
2520	нет . нет . нет .	0.0	я настаиваю .	2	1.0	neutral
2527	скажем , что у нас вечеринка .	0.0	какая вечеринка ?	2	1.0	good
2531	скажем , что у нас вечеринка .	0.0	большая вечеринка .	2	1.0	good
2532	скажем , что у нас вечеринка .	0.0	не будет вечеринки .	3	2.6666666666666665	good
2539	тогда что ты делаешь ?	0.5	импровизирую .	1	1.0	good
2545	если ты их уложишь спать , мы сможем поесть , пока все не остыло .	1.3333333333333333	позволь им встать	3	4.333333333333333	bad
2558	что ты делаешь ?	0.6666666666666666	пытаюсь достать телефон .	3	4.333333333333333	good
2562	что ты делаешь ?	0.6666666666666666	работаю .	1	1.0	good
2564	мигель .	0.0	мой друг . . .	2	1.0	good
2607	или чего ты так нарядился ?	0.4	да , рвало .	2	1.0	bad
2609	или чего ты так нарядился ?	0.4	пытался разыскивать .	2	2.5	bad
2623	где она ?	0.0	стоит рядом с моей дверью .	5	9.0	good
2624	где она ?	0.0	она сбежала .	2	1.0	good
2642	брен , я пойду домой .	2.0	кристи , постой .	2	1.0	good
2643	брен , я пойду домой .	2.0	да , иди .	2	1.0	neutral
2647	напомните мне , не вносить вас в свое завещание .	0.375	какое завещание ?	2	1.0	good
2649	напомните мне , не вносить вас в свое завещание .	0.375	ты выбрал мантию смерти !	4	4.5	bad
2666	30 или 40 миль в час - это быстро .	1.0	8 - 30 - 44 .	0	1.0	bad
